craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,Apprentice,Online Marketplace,17.5,9.2,30.7,1.456,1.9,14.0,5.3,170.23,830.44,246.68,8.4,6.3,98,1834.03,2000.9455893018057,166.91558930180577,9.101028298435999,1K-5K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,National Awardee,Online Marketplace,626.6,118.0,0.2,0.55,23.8,201.8,10.0,4765.28,40842.19,9948.89,8.9,8.9,31,133492.79,132832.75006282039,660.0399371796229,0.4944386413525576,50K+
Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,Skilled,State Emporium,584.7,114.4,0.2,0.613,23.5,193.9,9.4,4216.77,14546.17,3527.98,8.9,7.8,12,39963.77,40524.12297919182,560.3529791918263,1.4021524475589424,25K-50K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Master Craftsman,Cooperative Society,53.6,35.2,7.8,3.672,7.0,52.5,8.4,675.15,7924.86,1166.24,6.8,5.9,55,13821.88,14141.331517189603,319.4515171896037,2.311201639643838,10K-25K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Skilled,State Emporium,37.9,27.5,22.4,1.575,3.5,26.8,6.2,616.82,2346.27,565.68,9.3,7.6,97,6124.96,5654.06303027918,470.8969697208204,7.68816399977829,5K-10K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Skilled,Cooperative Society,46.3,45.4,6.2,2.624,6.3,51.3,8.4,1402.12,4298.23,714.89,7.8,7.2,32,8916.25,9926.832605532065,1010.5826055320649,11.334166331496592,5K-10K
Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,Apprentice,State Emporium,186.6,58.5,0.1,0.206,5.1,37.0,6.1,817.38,2356.56,574.04,8.0,6.6,79,5267.62,5290.302321390409,22.682321390409015,0.4305990445478036,5K-10K
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Skilled,State Emporium,22.3,15.3,18.4,1.257,2.3,18.1,5.3,496.3,1598.2,395.41,8.2,7.3,227,4061.87,3945.1042895277424,116.76571047225752,2.874678669486161,1K-5K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Apprentice,Online Marketplace,61.9,46.2,1.1,0.506,11.1,85.7,6.8,1441.34,4934.9,1336.74,7.0,9.0,32,12946.62,11134.907125901998,1811.7128740980024,13.993713217025002,10K-25K
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,Skilled,Luxury Boutique,23.2,23.5,42.8,3.706,6.6,55.6,8.0,1917.51,4507.5,2521.58,6.8,7.3,69,19989.16,20899.457216967006,910.2972169670065,4.553954328080852,10K-25K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Apprentice,Cooperative Society,27.0,27.3,32.6,2.488,4.1,29.8,6.6,1838.67,1867.9,430.45,7.3,8.4,83,6203.88,6003.007038353204,200.87296164679628,3.237860204368819,5K-10K
Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,National Awardee,Cooperative Society,600.3,115.9,0.2,0.55,6.1,44.2,10.0,1300.28,10465.89,1608.8,9.4,7.8,79,26776.24,26516.593477326925,259.6465226730761,0.9696900037984277,25K-50K
Ajrakh,Modal Silk Stole,"Modal Silk Fabric, Indigo, Madder, Harda",16-Stage Double-sided Resist Block Print,Gujarat,Kutch,Kutch,Apprentice,Artisan Direct,212.5,71.6,0.2,0.282,12.5,101.6,7.3,1499.74,5507.98,634.5,8.6,8.5,33,8392.22,10142.97011525145,1750.7501152514506,20.86158507822067,5K-10K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Skilled,Luxury Boutique,67.1,49.5,1.4,0.576,13.8,114.9,7.4,1568.05,9250.58,3870.59,7.5,9.6,17,36745.96,31694.964966124706,5050.995033875293,13.745715267407066,25K-50K
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Skilled,State Emporium,555.2,114.4,0.1,0.741,24.8,187.7,9.5,7422.74,17019.04,4222.3,8.8,8.8,9,57493.71,57242.65715207398,251.05284792601742,0.43666141552878995,50K+
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Skilled,Cooperative Society,21.3,21.7,25.1,1.807,3.3,26.4,7.0,1356.8,2259.55,440.51,9.1,8.0,50,7642.9,6330.268227832807,1312.631772167193,17.174525012327692,5K-10K
Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,Skilled,Cooperative Society,14.5,15.0,25.3,0.795,1.8,14.7,3.9,291.18,1208.91,194.34,8.6,6.4,386,2256.16,2240.3829779491753,15.777022050824598,0.6992864890266913,1K-5K
Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,Master Craftsman,Artisan Direct,18.1,11.6,8.8,0.392,8.5,62.9,10.0,901.6,9401.19,802.78,8.7,7.9,29,17977.83,15872.536259158624,2105.293740841378,11.710499770224649,10K-25K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Master Craftsman,Artisan Direct,454.5,105.9,0.1,0.51,5.9,44.8,9.7,1250.36,6934.73,699.62,9.4,7.5,39,12660.96,13949.37456059712,1288.4145605971207,10.176278580748384,10K-25K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Master Craftsman,State Emporium,36.6,26.3,21.1,1.453,3.0,23.0,7.4,625.79,3238.45,747.16,8.7,6.1,438,7942.23,8249.535240750796,307.30524075079666,3.8692563769973507,5K-10K
Wood Carving,Intricately Carved Elephant Figurine,Single Block Teakwood / Rosewood,Under-cut Jali Carving with Pierced Lattice,Karnataka,Southern Karnataka,Mysuru,Master Craftsman,Cooperative Society,19.0,11.9,16.8,1.158,6.4,49.0,10.0,997.31,7372.84,1062.33,9.3,6.8,79,16911.79,16183.847756229035,727.9422437709654,4.304347699273498,10K-25K
Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,Master Craftsman,Online Marketplace,17.6,17.6,30.9,1.859,3.7,29.8,9.1,485.26,4052.86,965.53,7.3,6.5,40,9188.47,10133.514657026491,945.0446570264921,10.285114464393878,5K-10K
Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,Skilled,Artisan Direct,60.6,61.9,26.9,0.806,3.3,24.0,5.4,337.12,2265.37,219.19,9.4,7.8,87,3057.76,3473.1315450233888,415.37154502338853,13.58417747054669,1K-5K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Skilled,State Emporium,15.5,12.4,3.1,1.408,5.6,40.5,8.0,2027.86,3807.79,1204.02,8.4,9.1,91,12877.16,13826.551631646296,949.3916316462964,7.3726786934875115,10K-25K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Apprentice,State Emporium,178.0,4.1,180.9,23.714,25.0,200.2,8.1,7766.41,11449.56,3957.07,7.8,6.5,21,37755.07,42306.69150418314,4551.621504183138,12.05565637723129,25K-50K
Bamboo Craft,Handwoven Storage Basket,Bhaluka Bamboo and Cane Strips,Fine Hexagonal and Diagonal Splint Weaving,Assam,Brahmaputra Valley,Barpeta,Skilled,Cooperative Society,45.3,42.8,51.0,1.294,2.7,21.4,4.6,211.56,1775.76,263.46,6.8,5.8,263,2863.64,3055.372654455343,191.73265445534298,6.695417526481785,1K-5K
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Skilled,Luxury Boutique,43.4,25.0,32.0,5.802,16.2,135.6,8.0,2674.68,10527.28,4630.96,9.7,6.0,26,39281.81,39842.01025457539,560.200254575393,1.4261060133822578,25K-50K
Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,Skilled,Artisan Direct,59.3,14.5,53.8,15.234,14.8,113.6,9.1,1866.36,9758.91,892.63,8.0,7.3,23,19592.08,17410.721245092827,2181.3587549071744,11.133880399157079,10K-25K
Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,Master Craftsman,Artisan Direct,280.6,90.3,0.2,0.622,12.8,107.3,10.0,6437.93,14323.46,1573.1,7.4,8.9,31,33326.12,35984.50952716041,2658.389527160405,7.976894781511934,25K-50K
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Cooperative Society,23.4,23.1,3.4,0.901,2.1,15.3,5.6,352.87,1439.03,243.91,7.2,5.2,318,2247.91,2423.202141347356,175.29214134735594,7.798005318155796,1K-5K
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,Skilled,Artisan Direct,35.0,34.2,67.8,7.131,11.3,91.2,7.9,3714.58,7681.01,1033.42,8.1,8.4,19,16967.23,18885.614483360216,1918.384483360216,11.306409374778417,10K-25K
Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,Skilled,Luxury Boutique,177.0,44.3,0.4,0.577,3.3,24.6,5.5,488.71,2107.42,944.19,9.3,5.7,37,7420.01,7939.30318176049,519.2931817604895,6.998550969075371,5K-10K
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,Skilled,State Emporium,15.8,15.8,19.1,1.247,1.4,11.6,4.7,156.03,936.66,188.9,8.1,6.1,160,1947.9,2128.1893766570356,180.28937665703552,9.255576603369553,1K-5K
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Skilled,Artisan Direct,228.2,105.3,0.3,0.735,37.3,290.7,8.6,2100.85,23866.1,2279.22,7.2,8.4,4,34024.57,36204.301573877754,2179.7315738777543,6.406345690416526,25K-50K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Master Craftsman,Artisan Direct,37.2,26.8,21.8,1.47,3.1,26.2,7.1,661.94,3479.66,348.82,8.5,7.2,94,5822.74,6561.5150646680995,738.7750646680997,12.687756359859787,5K-10K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Apprentice,Export,607.1,115.8,0.2,0.53,18.1,131.7,7.4,3460.08,8160.27,5290.87,9.3,8.9,11,51292.09,50309.20608839013,982.8839116098679,1.9162485124116957,50K+
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Master Craftsman,Artisan Direct,65.6,55.1,2.7,2.086,5.4,42.5,7.3,434.1,5670.86,519.83,6.4,4.9,65,8901.98,8577.92662047713,324.05337952286936,3.6402393571190834,5K-10K
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Cooperative Society,35.0,35.0,4.8,1.685,4.1,31.5,5.8,603.79,2686.75,429.37,7.1,5.0,31,4671.99,4976.64901603217,304.65901603217026,6.5209689239953486,1K-5K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Apprentice,Online Marketplace,46.1,34.8,29.4,2.017,4.1,30.3,5.4,841.21,1792.96,525.57,8.6,7.7,67,5276.41,5410.1979516618085,133.78795166180862,2.5355867277525554,5K-10K
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Apprentice,Online Marketplace,236.9,111.9,0.3,0.75,37.8,298.7,8.3,2274.73,18137.04,4976.03,7.4,8.9,4,35897.78,46162.2529299185,10264.472929918498,28.5936147859798,25K-50K
Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Master Craftsman,Export,142.2,96.0,0.2,0.7,12.5,99.1,10.0,1092.91,13195.02,5733.01,8.4,5.5,28,59298.17,58658.33094893769,639.8390510623067,1.0790198939736364,50K+
Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,Skilled,Luxury Boutique,102.8,3.8,0.4,0.3,1.4,11.1,5.2,363.5,964.64,501.26,8.9,7.2,264,4081.35,4160.308421342717,78.95842134271743,1.9346152950057562,1K-5K
Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,Skilled,Cooperative Society,27.9,27.5,53.3,1.874,3.9,29.2,5.8,692.83,2553.97,404.35,9.9,5.5,105,4711.87,4730.070776653065,18.200776653065077,0.3862750172026197,1K-5K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Master Craftsman,State Emporium,180.5,4.3,181.7,24.311,27.8,218.4,10.0,8430.24,29519.85,6748.97,7.6,6.4,15,92957.62,84668.45658965711,8289.16341034288,8.917142468086942,50K+
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,National Awardee,Online Marketplace,595.2,115.6,0.2,0.697,22.3,183.8,10.0,5204.63,41097.17,9503.52,8.8,7.5,24,123825.13,123642.31256553237,182.8174344676372,0.14764162530468347,50K+
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Luxury Boutique,25.5,25.2,27.5,2.847,3.7,27.1,5.0,613.75,2511.72,1076.26,6.9,7.0,56,8788.09,7883.075301766625,905.0146982333754,10.298195606023326,5K-10K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Apprentice,Artisan Direct,625.2,116.9,0.2,0.55,19.6,163.8,8.0,3794.81,9061.13,1174.81,7.4,7.6,21,18190.89,19785.594422216313,1594.704422216313,8.766500276876576,10K-25K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Skilled,State Emporium,33.9,34.2,22.2,10.864,6.7,49.8,6.7,2211.19,4415.66,1107.32,10.0,8.3,72,14861.52,12586.128987330132,2275.3910126698684,15.3106210715315,10K-25K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Master Craftsman,Cooperative Society,42.9,32.4,26.4,1.89,4.3,35.8,7.7,761.14,4546.11,674.28,8.8,7.2,32,9741.12,9922.126478444712,181.00647844471132,1.8581690652071972,5K-10K
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,State Emporium,237.6,91.2,0.1,0.255,7.7,64.2,8.3,1730.94,5041.72,1254.06,7.7,8.3,55,15498.09,14674.060037072868,824.0299629271321,5.316977530309426,10K-25K
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Master Craftsman,Artisan Direct,243.7,114.8,0.4,0.891,50.5,404.9,10.0,3128.02,54242.09,4475.45,7.9,8.7,5,116687.6,104015.71651455946,12671.883485440543,10.85966588175654,50K+
Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,National Awardee,State Emporium,20.9,13.8,9.7,0.503,9.2,69.6,10.0,1031.23,17382.79,3174.69,8.2,7.6,37,41434.53,43026.76791508782,1592.2379150878187,3.84278020068725,25K-50K
Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,Apprentice,Luxury Boutique,107.5,4.0,0.5,0.329,1.7,13.3,4.7,426.88,816.72,399.01,9.2,6.4,301,3680.47,3227.0177795690797,453.4522204309201,12.320497665540545,1K-5K
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Skilled,Online Marketplace,34.2,25.1,0.1,0.15,4.5,37.7,7.7,259.42,2820.08,775.33,9.0,6.8,82,5917.77,6462.044255283712,544.2742552837117,9.197286398148485,5K-10K
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Apprentice,State Emporium,40.8,40.8,1.2,0.292,2.6,20.9,5.3,410.31,1191.59,313.61,8.7,5.7,261,2878.35,2944.4597375755,66.10973757550028,2.296792870064456,1K-5K
Pattachitra,Cloth Scroll Painting,Cotton Cloth with Chalk Tamarind Paste,Natural Mineral and Vegetable Pigment Painting,Odisha,Coastal Odisha,Puri,Skilled,Artisan Direct,68.6,44.7,0.3,0.418,8.1,64.8,8.7,524.31,5384.01,452.49,9.3,6.5,106,10313.52,8719.87531159278,1593.644688407221,15.45199590835351,10K-25K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,National Awardee,Artisan Direct,28.7,28.5,4.9,1.602,3.9,31.4,10.0,1424.17,6736.23,682.18,7.2,7.6,39,13978.95,14931.458048933782,952.5080489337815,6.813874067321089,10K-25K
Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Online Marketplace,10.3,10.3,0.9,0.468,1.5,11.3,4.1,232.33,950.85,291.49,8.7,6.8,207,1944.4,2190.631226383899,246.23122638389896,12.663609667964357,1K-5K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,National Awardee,Online Marketplace,50.0,54.1,7.1,3.384,9.0,73.7,10.0,2028.91,16277.49,4548.56,7.4,6.5,28,52199.69,53037.11053947597,837.4205394759701,1.604263434277043,50K+
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Master Craftsman,Online Marketplace,571.9,113.4,0.1,0.441,12.6,106.0,10.0,2767.78,14277.01,4207.09,8.8,10.0,32,47651.57,45531.89503997632,2119.67496002368,4.448279374685199,25K-50K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,State Emporium,186.0,125.9,1.3,10.481,87.0,723.3,9.0,16599.8,53971.63,11521.82,8.2,8.0,7,148154.75,140592.95470537423,7561.795294625772,5.103984377568571,50K+
Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,Apprentice,Online Marketplace,18.0,15.2,52.5,6.47,10.7,86.8,7.7,1454.72,4867.54,1322.42,8.4,5.9,25,12981.39,12671.10170465743,310.28829534256874,2.390254782751067,10K-25K
Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,Skilled,Artisan Direct,188.9,59.8,0.1,0.203,4.8,35.7,6.5,846.47,3029.03,309.91,8.4,6.5,103,5363.87,5611.6634760425,247.79347604250052,4.619677136889979,5K-10K
Channapatna Toys,Rocking Horse / Vehicle Toy,Wrightia Tinctoria (Ivory Wood) and Vegetable Lacquer,Lathe Woodturning and Hand-applied Lac Dye,Karnataka,Old Mysore,Ramanagara,Apprentice,Artisan Direct,23.9,12.1,18.8,0.708,1.2,10.0,3.8,213.6,531.22,67.5,6.5,6.0,371,1060.83,250.6462645143547,810.1837354856452,76.37262666833001,1K-5K
Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,Master Craftsman,Artisan Direct,249.0,211.6,0.8,2.201,35.3,287.8,10.0,2407.44,39990.36,3461.47,7.4,6.3,11,65290.56,65919.26749725472,628.7074972547271,0.9629378232545824,50K+
Dhokra,Tribal Figurine / Musician,"Scrap Brass, Clay Core, and Natural Beeswax",Lost-Wax (Cire Perdue) Bell Metal Casting,Chhattisgarh,Bastar,Bastar,Apprentice,Online Marketplace,12.8,10.1,19.9,0.901,3.8,28.5,7.4,478.79,1746.36,456.37,8.9,5.2,50,4062.67,3759.289747970026,303.38025202997414,7.467509101895407,1K-5K
Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,Skilled,Cooperative Society,45.8,37.0,5.7,4.924,14.5,116.5,8.9,5509.06,9377.07,1802.03,7.4,9.3,19,24780.76,28167.048064066432,3386.2880640664334,13.664988741533488,10K-25K
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,State Emporium,562.5,115.0,0.1,0.743,27.8,201.7,10.0,7327.27,29404.77,6927.72,8.6,9.4,12,76171.13,85678.59206720866,9507.46206720866,12.48171330425144,50K+
