product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-14005,Thanjavur Tanjore Painting Iconic Devotional Wall Art,Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,63.2,53.1,7.3,8.681,22.9,170.8,Skilled,9.0,9892.41,15131.34,4054.57,7.3,8.7,28,State Emporium,54371.8,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.93
IND-CRF-14006,Ashoknagar Handloom Products Chanderi Silk Cotton Saree,Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,607.5,116.1,0.2,0.53,20.8,163.7,Master Craftsman,10.0,3876.52,22975.98,8982.09,9.1,9.7,21,Luxury Boutique,109744.13,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.93
IND-CRF-14007,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,26.7,27.3,52.4,2.114,14.3,105.9,Skilled,8.5,2066.63,9513.88,1948.87,7.4,7.2,10,State Emporium,22119.18,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.96
IND-CRF-14008,Srinagar Kashmiri Papier-Mâché Decorative Jewellery Box,Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,17.1,11.2,8.8,0.396,8.1,61.8,Master Craftsman,10.0,762.87,8702.34,3512.85,6.8,7.3,83,Export,37761.61,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.95
IND-CRF-14009,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,582.4,113.6,0.2,0.662,16.2,129.2,Apprentice,8.5,4444.26,7284.21,5190.29,8.9,8.2,26,Export,48535.13,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.95
IND-CRF-14010,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,234.2,198.7,0.7,1.98,27.9,203.2,Apprentice,7.5,1945.18,12715.36,2782.76,8.8,6.7,24,State Emporium,20341.92,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.92
IND-CRF-14011,Jaipur Blue Pottery Decorative Vase,Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,13.7,13.6,22.4,1.093,2.6,20.5,Apprentice,5.7,419.35,1238.63,121.87,6.7,5.2,189,Artisan Direct,2412.46,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.95
IND-CRF-14012,Bankura Terracotta Terracotta Wall Relief Tile,Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,45.0,43.0,5.0,4.138,3.6,27.3,Skilled,5.5,390.31,2446.76,368.18,6.1,5.1,90,Cooperative Society,4699.87,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.97
IND-CRF-14013,Tirupati Kalamkari Silk Cotton Saree,Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,583.7,114.5,0.1,0.641,11.9,99.2,Apprentice,8.4,2887.52,5600.47,693.14,8.9,8.2,8,Artisan Direct,14862.15,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.93
IND-CRF-14014,Ashoknagar Handloom Products Chanderi Silk Cotton Saree,Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,607.2,116.1,0.2,0.545,18.8,141.8,Skilled,8.0,3515.33,11981.92,3615.52,8.5,8.5,20,Online Marketplace,31050.67,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.93
IND-CRF-14015,Palghar Warli Painting Terracotta Pot Decor,Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,22.1,21.3,27.2,1.813,2.1,16.3,Skilled,4.5,229.42,1454.31,281.69,7.0,5.6,222,State Emporium,2600.93,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.95
IND-CRF-14016,Mysuru Wood Carving Carved Wooden Partition Screen,Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,150.2,3.0,170.1,19.34,17.3,130.2,Master Craftsman,10.0,6758.58,19570.98,9963.16,8.4,6.0,34,Luxury Boutique,85244.34,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.98
IND-CRF-14017,Tirupati Kalamkari Silk Cotton Saree,Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,618.9,117.5,0.2,0.767,24.4,193.0,National Awardee,10.0,4532.77,42504.34,3434.72,8.3,8.7,15,Artisan Direct,97319.92,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.98
IND-CRF-14018,Lucknow Chikankari Cotton Anarkali Suit Set,Chikankari,Cotton Anarkali Suit Set,Mulmul Muslin Cotton and Mukaish Metal Badla,"Jaali, Murri, and Mukaish Hand Embroidery",Uttar Pradesh,Awadh,Lucknow,138.5,75.0,0.8,0.788,31.8,235.3,Skilled,9.5,3932.48,21635.63,3496.39,8.3,8.3,6,Cooperative Society,48131.82,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.94
IND-CRF-14019,Barpeta Bamboo Craft Jaapi Traditional Conical Hat,Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,42.0,42.0,19.1,0.526,2.5,20.1,National Awardee,8.6,229.26,4496.85,1064.59,7.2,6.9,385,Online Marketplace,11973.52,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.97
IND-CRF-14020,Moradabad Brass Craft Nataraja Idol Sculpture,Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,34.9,15.4,54.1,7.629,10.3,79.9,Apprentice,7.5,3805.09,4538.5,919.68,9.0,7.9,21,Cooperative Society,15992.31,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.94
IND-CRF-14021,Birbhum Kantha Embroidered Silk Stole,Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,207.5,70.0,0.2,0.293,10.1,78.3,Skilled,6.8,1288.47,6403.38,1466.94,8.2,8.2,28,State Emporium,14910.35,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.97
IND-CRF-14022,Patiala Phulkari Embroidered Jacket,Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,70.4,52.4,1.7,0.618,14.8,124.3,Skilled,7.7,1811.75,9943.38,926.83,7.4,8.3,16,Artisan Direct,16278.1,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.94
IND-CRF-14023,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,96.6,27.1,0.6,0.527,8.2,67.4,Skilled,9.2,734.58,5064.57,1049.08,7.6,9.5,109,State Emporium,11242.88,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.95
IND-CRF-14024,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,607.3,118.2,0.2,0.665,32.0,250.3,Skilled,8.7,5466.28,22039.0,3719.65,9.0,7.8,8,Cooperative Society,43941.92,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.91
IND-CRF-14025,Jaipur Rajasthani Block Printing Table Runner Set,Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,150.9,35.3,0.2,0.391,1.9,15.4,National Awardee,8.5,311.08,3491.46,293.38,9.3,6.6,305,Artisan Direct,7137.98,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.92
IND-CRF-14026,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,259.8,226.6,0.9,2.308,38.1,321.8,Master Craftsman,10.0,2689.6,42317.72,8405.53,8.0,6.8,4,State Emporium,96358.36,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.94
IND-CRF-14027,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,26.9,26.6,53.6,1.835,5.5,44.1,National Awardee,9.3,794.55,10463.14,2620.71,8.7,5.7,82,Online Marketplace,29912.62,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.97
IND-CRF-14028,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,180.6,120.7,1.0,9.335,83.1,702.8,National Awardee,10.0,13814.48,155417.39,12800.4,6.0,8.1,2,Artisan Direct,283237.56,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.97
IND-CRF-14029,Puri Pattachitra Painted Coconut Shell,Pattachitra,Painted Coconut Shell,Polished Coconut Shell and Stone Colours,Miniature Pattachitra Iconography,Odisha,Coastal Odisha,Puri,11.8,11.8,12.0,0.335,2.9,24.4,Skilled,6.8,140.17,1930.36,409.98,8.9,5.8,174,State Emporium,3590.68,INR,synthetic,SRC-STATE-04,Utkalika & Raghurajpur Heritage Village Documentation,0.91
IND-CRF-14030,Lucknow Chikankari Pure Georgette Kurta,Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,111.3,56.7,0.3,0.349,10.0,72.5,Skilled,8.6,1665.92,6888.14,1968.3,10.0,7.2,26,Online Marketplace,20175.62,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.97
IND-CRF-14031,Jaipur Blue Pottery Decorative Vase,Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,18.9,19.4,31.2,1.548,3.3,24.5,Master Craftsman,7.5,559.88,3473.08,1826.88,8.4,5.4,89,Export,13959.46,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.98
IND-CRF-14032,Moradabad Brass Craft Nataraja Idol Sculpture,Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,34.8,16.0,55.0,8.0,10.1,84.7,Master Craftsman,9.8,4544.29,10937.63,3212.38,7.8,10.0,27,Online Marketplace,42252.5,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.95
IND-CRF-14033,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,30.5,30.6,16.1,9.281,5.4,42.8,Master Craftsman,8.0,1933.03,6075.2,1694.87,8.7,8.3,106,Online Marketplace,19565.25,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.97
IND-CRF-14034,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,22.3,5.0,13.6,0.339,6.2,47.6,National Awardee,10.0,769.21,11120.12,1487.16,8.1,8.4,56,Cooperative Society,27351.48,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.91
IND-CRF-14035,Moradabad Brass Craft Nataraja Idol Sculpture,Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,24.7,11.0,39.6,3.859,5.5,41.8,Apprentice,7.2,2081.8,2623.96,894.91,8.4,8.1,67,State Emporium,9307.44,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.96
IND-CRF-14036,Moradabad Brass Craft Moroccan Lantern,Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,20.2,20.5,48.1,1.682,3.5,26.0,Skilled,6.4,945.3,2292.58,282.38,8.9,9.3,104,Artisan Direct,5317.58,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.95
IND-CRF-14037,Tirupati Kalamkari Silk Cotton Saree,Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,609.1,116.8,0.2,0.792,18.9,141.8,Skilled,8.9,3870.7,12928.03,5625.1,7.9,9.2,28,Luxury Boutique,54297.14,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.93
IND-CRF-14038,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,29.0,11.3,2.6,0.672,2.7,22.3,Skilled,6.1,656.56,1817.44,212.53,9.1,8.1,325,Artisan Direct,3548.64,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.91
IND-CRF-14039,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,16.5,13.5,48.4,5.065,11.3,84.8,National Awardee,10.0,1366.67,19702.44,4755.19,8.5,6.7,18,Online Marketplace,52096.83,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.94
IND-CRF-14040,Srinagar Kashmiri Carpets Silk-on-Silk Hand-knotted Carpet (3x5 ft),Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,156.5,95.5,1.1,5.608,174.3,1435.8,Master Craftsman,10.0,41959.4,188491.03,90276.14,6.6,7.1,8,Luxury Boutique,843879.03,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.94
IND-CRF-14041,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,26.3,10.3,2.1,0.606,2.0,14.4,Skilled,6.1,550.28,1337.35,316.69,9.2,8.0,430,State Emporium,3390.56,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.97
IND-CRF-14042,Lucknow Chikankari Cotton Anarkali Suit Set,Chikankari,Cotton Anarkali Suit Set,Mulmul Muslin Cotton and Mukaish Metal Badla,"Jaali, Murri, and Mukaish Hand Embroidery",Uttar Pradesh,Awadh,Lucknow,127.7,58.3,0.4,0.551,15.6,128.4,Skilled,8.6,2244.93,10198.65,1113.19,8.5,7.5,17,Artisan Direct,19136.79,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.93
IND-CRF-14043,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,33.3,33.5,22.4,11.263,7.3,60.1,Master Craftsman,7.9,2450.86,7771.8,1888.42,9.4,7.6,97,State Emporium,23754.13,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.94
IND-CRF-14044,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,18.8,18.7,31.8,2.836,5.5,44.0,Apprentice,7.4,1524.94,2553.83,307.31,8.7,8.1,48,Artisan Direct,6388.63,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.95
IND-CRF-14045,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,579.0,116.6,0.2,0.66,31.0,247.9,Skilled,9.6,5559.06,20096.5,2336.89,9.3,7.7,7,Artisan Direct,48103.63,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.95
IND-CRF-14046,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,561.7,111.1,0.1,0.604,15.6,126.9,Skilled,8.6,4846.25,10905.37,3256.46,7.8,10.0,26,Online Marketplace,36151.09,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.97
IND-CRF-14047,Ashoknagar Handloom Products Pure Silk Chanderi Dupatta,Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,233.0,87.3,0.1,0.252,6.8,52.6,Master Craftsman,10.0,1892.85,7837.94,1623.33,8.9,8.4,95,State Emporium,22032.62,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.93
IND-CRF-14048,Birbhum Kantha Embroidered Silk Stole,Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,194.0,61.8,0.1,0.208,5.8,47.8,Skilled,6.3,846.16,3690.42,927.98,7.5,7.8,30,State Emporium,7773.64,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.93
IND-CRF-14049,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,19.9,20.0,39.0,1.22,2.6,20.4,Master Craftsman,8.0,481.83,2838.32,814.9,8.9,6.2,285,Online Marketplace,7945.9,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.98
IND-CRF-14050,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,248.3,100.0,0.2,0.396,15.5,119.3,Skilled,9.1,2421.84,10284.78,1386.01,6.3,9.1,15,Cooperative Society,21203.67,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.94
IND-CRF-14051,Patiala Phulkari Phulkari Stole,Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,193.3,66.1,0.2,0.313,7.6,56.9,Skilled,6.7,1063.23,5182.38,1253.65,9.0,7.4,92,State Emporium,12994.81,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.93
IND-CRF-14052,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,18.5,18.2,32.3,1.05,9.4,77.0,Master Craftsman,10.0,1214.22,10086.53,3976.4,7.4,7.0,67,Luxury Boutique,35257.72,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.97
IND-CRF-14053,Srinagar Kashmiri Papier-Mâché Decorative Jewellery Box,Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,19.9,13.1,9.7,0.456,8.2,65.1,Skilled,9.0,889.31,5568.85,1562.09,8.3,6.8,119,Online Marketplace,12756.92,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.93
IND-CRF-14054,Mysuru Wood Carving Intricately Carved Elephant Figurine,Wood Carving,Intricately Carved Elephant Figurine,Single Block Teakwood / Rosewood,Under-cut Jali Carving with Pierced Lattice,Karnataka,Southern Karnataka,Mysuru,28.4,17.5,25.0,3.076,11.5,96.8,Skilled,7.7,1753.55,7952.81,1226.1,7.6,6.9,10,Cooperative Society,15143.01,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.97
IND-CRF-14055,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,182.6,122.3,1.1,9.409,70.9,514.3,Master Craftsman,10.0,15801.06,76408.43,14966.98,7.3,9.3,4,State Emporium,214979.1,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.97
IND-CRF-14056,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,20.7,20.5,35.9,3.206,5.9,49.3,Master Craftsman,9.5,1796.06,6166.75,1853.67,8.3,9.0,56,Online Marketplace,20035.8,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.96
IND-CRF-14057,Bulandshahr Pottery Hand-painted Ceramic Teapot,Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,19.1,12.8,15.1,1.016,2.0,16.8,Skilled,5.6,385.29,1280.2,210.22,7.8,6.5,473,Cooperative Society,2523.11,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.96
IND-CRF-14058,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,25.0,20.0,74.6,14.0,23.4,180.9,Master Craftsman,10.0,3069.16,25805.13,6760.41,9.0,5.7,18,Online Marketplace,73004.67,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.93
IND-CRF-14059,Barpeta Bamboo Craft Handwoven Storage Basket,Bamboo Craft,Handwoven Storage Basket,Bhaluka Bamboo and Cane Strips,Fine Hexagonal and Diagonal Splint Weaving,Assam,Brahmaputra Valley,Barpeta,47.6,49.0,58.5,1.702,3.6,28.6,Skilled,4.5,248.85,2486.17,307.47,7.6,5.5,81,Cooperative Society,3563.86,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.94
IND-CRF-14060,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,610.1,117.4,0.3,0.785,20.8,150.9,Skilled,9.0,5615.35,14112.45,4174.92,8.7,8.4,27,Online Marketplace,48208.15,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.94
